Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
94492;-48.87543;-16.582453;35146;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-30T16:47:40;GO;Leopoldo de Bulhões;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
81020;-41.61069;-22.111494;56642;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-31T16:15:00;RJ;Quissamã;Obtido pelo GPS ou informado explicitamente;;6;Vivo;Normal;Normal;;nan;nan
95873;-41.581306;-22.090399;93888;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-19T17:21:33;RJ;Quissamã;Obtido pelo GPS ou informado explicitamente;;14;Vivo;Normal;Normal;;nan;nan
49755;-44.57223;-17.88974;50534;Mico/Sagui/Soinho;2025-08-11T02:28:18;MG;Lassance;Obtido pelo GPS ou informado explicitamente;3.32;3;Vivo;;Normal;Não identificada;nan;nan
45412;-42.607037;-19.522507;86821;Mico/Sagui/Soinho;2025-09-24T00:02:09;MG;Coronel Fabriciano;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;2;Morto;Normal;Normal;;nan;"""Confirmada"""
33313;-44.45735;-16.594133;12613;Mico/Sagui/Soinho;2025-11-13T08:19:48;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.600000023841858;4;Morto;;Magro;Não identificada;nan;nan
11956;-44.474262;-16.593609;99466;Mico/Sagui/Soinho;2025-05-29T20:28:05;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
65703;-44.45447;-16.59582;69775;Mico/Sagui/Soinho;2025-10-18T09:48:34;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;2.2799999713897705;9;Morto;;Normal;Não identificada;nan;nan
22725;-44.458817;-16.59423;20476;Mico/Sagui/Soinho;2025-04-14T13:31:02;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;2.150000095367432;5;Morto;;Normal;Não identificada;nan;nan
21930;-44.458317;-16.596195;95130;Mico/Sagui/Soinho;2025-02-01T17:54:10;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.6660000085830688;11;Morto;;Magro;Não identificada;nan;nan
26898;-48.54681;-27.596857;40205;Mico/Sagui/Soinho;2025-01-14T09:29:54;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;nan
39459;-49.24697;-16.64215;99597;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-17T16:36:21;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;4;Morto;;Normal;Não identificada;nan;nan
69329;-49.439316;-16.92629;53572;Mico/Sagui/Soinho;2025-09-25T21:09:51;GO;Aragoiânia;Obtido pelo GPS ou informado explicitamente;3.790092468261719;6;Morto;;Normal;Atropelamento;nan;nan
63904;-47.095074;-21.179493;82505;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-19T13:19:56;MG;Monte Santo de Minas;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;nan
46829;-44.235897;-22.208618;61463;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-28T18:06:48;MG;Passa Vinte;Coordenadas obtidas a partir do endereço;;14;Vivo;;Normal;Não identificada;nan;nan
70168;-48.00099;-21.12692;57406;Mico/Sagui/Soinho;2025-07-16T16:38:25;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;0.0;5;Vivo;;Normal;Atropelamento;nan;nan
66346;-49.27482;-16.610075;10035;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-05T00:29:46;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;;Normal;Não identificada;nan;nan
38046;-49.30022;-25.481098;23838;Mico/Sagui/Soinho;2025-12-10T05:41:09;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;Doente;Normal;;nan;nan
17726;-46.972404;-22.862553;52932;Mico/Sagui/Soinho;2025-10-19T05:47:54;SP;Campinas;Coordenadas obtidas a partir do endereço;;7;Vivo;;Normal;Não identificada;nan;nan
67945;-48.291912;-16.936424;49655;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-10T19:47:37;GO;Orizona;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
49848;-49.36316;-16.71404;57927;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-20T13:43:48;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;nan;"""Indeterminada"""
11738;-49.32204;-16.65633;45989;Mico/Sagui/Soinho;2025-09-07T17:49:17;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;10;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
82924;-48.5155;-16.74397;27113;Mico/Sagui/Soinho;2025-10-28T02:26:59;GO;Vianópolis;Obtido pelo GPS ou informado explicitamente;;11;Morto;;;;nan;nan
70316;-48.47993;-27.668827;36763;Mico/Sagui/Soinho;2025-10-07T02:51:53;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;10;Vivo;;Normal;Não identificada;nan;nan
26269;-49.44646;-18.973446;51653;Mico/Sagui/Soinho;2025-01-25T01:11:07;MG;Ituiutaba;Obtido pelo GPS ou informado explicitamente;3.4609999656677246;4;Morto;Normal;Normal;;nan;"""Confirmada"""
50622;-53.7168;-27.16292;53060;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-21T23:53:19;SC;Itapiranga;Obtido pelo GPS ou informado explicitamente;13.8;10;Morto;Normal;Normal;;nan;nan
53485;-53.71677;-27.16282;46193;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-23T01:08:27;SC;Itapiranga;Obtido pelo GPS ou informado explicitamente;2.05;2;Morto;;Normal;Não identificada;nan;nan
44917;-43.675453;-16.340216;61978;Mico/Sagui/Soinho;2025-05-19T12:27:29;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;800.0;13;Vivo;Estranho;Normal;;nan;nan
55442;-44.893673;-16.912445;17817;Mico/Sagui/Soinho;2025-11-11T08:28:46;MG;Ibiaí;Obtido pelo GPS ou informado explicitamente;3.759999990463257;14;Vivo;Normal;Normal;;nan;nan
44144;-44.895508;-16.9141;46920;Mico/Sagui/Soinho;2025-06-20T02:12:34;MG;Ibiaí;Obtido pelo GPS ou informado explicitamente;9.600000381469728;1;Morto;Normal;Normal;;nan;nan
64744;-44.497555;-16.612883;38470;Mico/Sagui/Soinho;2025-01-13T18:03:15;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.940000057220459;14;É apenas vestígio;;Normal;Atropelamento;nan;nan
58914;-49.700623;-16.94624;76623;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-10T09:58:54;GO;Varjão;Obtido pelo GPS ou informado explicitamente;3.78999;2;Vivo;;Magro;Não identificada;"""Febre Amarela""";nan
41091;-44.89557;-16.91254;61270;Mico/Sagui/Soinho;2025-01-21T19:01:28;MG;Ibiaí;Obtido pelo GPS ou informado explicitamente;0.0;2;Vivo;Normal;Normal;;nan;nan
71060;-44.930626;-17.296505;28758;Mico/Sagui/Soinho;2025-10-07T13:57:12;MG;Pirapora;Obtido pelo GPS ou informado explicitamente;6.199999809265137;10;Morto;Normal;Normal;;nan;nan
77327;-42.308727;-16.157232;26529;Mico/Sagui/Soinho;2025-01-16T03:10:13;MG;Salinas;Obtido pelo GPS ou informado explicitamente;13.14900016784668;9;Morto;Normal;Normal;;nan;nan
23800;-43.852654;-16.707512;75587;Mico/Sagui/Soinho;2025-02-21T06:36:09;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.5;8;Morto;;Normal;Não identificada;nan;nan
21796;-49.944557;-16.715782;84337;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-27T03:50:26;GO;Palmeiras de Goiás;Obtido pelo GPS ou informado explicitamente;48.0;2;Vivo;;Normal;Não identificada;nan;nan
76289;-44.57652;-17.885422;44719;Mico/Sagui/Soinho;2025-08-03T22:04:59;MG;Lassance;Obtido pelo GPS ou informado explicitamente;6.244999885559082;3;Morto;;Normal;Não identificada;nan;nan
71412;-44.578552;-17.885443;24568;Mico/Sagui/Soinho;2025-09-12T00:43:13;MG;Lassance;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;;Normal;Outra;nan;nan
89247;-52.179394;-16.213861;39634;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-13T11:22:30;GO;Bom Jardim de Goiás;Obtido pelo GPS ou informado explicitamente;3.790092468261719;5;Morto;;Gordo;Não identificada;nan;"""Descartada"""
74545;-49.30918;-16.887558;20003;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-25T20:11:31;GO;Hidrolândia;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Não identificada;nan;nan
90970;-41.5144;-17.89328;69908;Mico/Sagui/Soinho;2025-07-13T19:59:57;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;64.66;2;Morto;Normal;Magro;;nan;nan
32657;-41.5144;-17.89328;24745;Mico/Sagui/Soinho;2025-10-18T23:20:08;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;64.66;9;Vivo;Normal;Magro;;nan;nan
81298;-41.5144;-17.89329;74916;Mico/Sagui/Soinho;2025-11-07T20:56:10;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;64.64;6;Morto;Normal;Magro;;nan;nan
53615;-41.51435;-17.89328;10351;Mico/Sagui/Soinho;2025-02-22T03:19:41;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;33.98;14;Morto;Normal;Magro;;nan;nan
33692;-41.51439;-17.89328;31092;Mico/Sagui/Soinho;2025-08-05T04:00:23;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;63.82;12;Vivo;Normal;Magro;;nan;nan
38665;-41.51439;-17.89328;66013;Mico/Sagui/Soinho;2025-09-04T20:09:12;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;63.82;8;Morto;Normal;Magro;;"""Febre Amarela"", ""Raiva""";nan
79068;-50.21418;-16.125265;78080;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-09T05:20:48;GO;Mossâmedes;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Não identificada;nan;nan
65057;-51.73063;-17.899317;41141;Mico/Sagui/Soinho;2025-02-13T20:40:39;GO;Jataí;Coordenadas obtidas a partir do endereço;;2;Morto;;Magro;Não identificada;nan;nan
75243;-48.39045;-27.441051;13302;Mico/Sagui/Soinho;2025-07-20T17:32:45;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;8;Vivo;;Normal;Não identificada;nan;nan
48290;-34.8028;-7.308648;41746;Mico/Sagui/Soinho;2025-12-06T19:58:11;PB;Conde;Obtido pelo GPS ou informado explicitamente;3.724999904632568;1;Morto;Normal;Normal;;nan;nan
80723;-46.97221;-22.86253;99637;Mico/Sagui/Soinho;2025-03-14T17:32:05;SP;Campinas;Obtido pelo GPS ou informado explicitamente;4.75;1;Vivo;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
36779;-42.20288;-22.479795;53227;Mico/Sagui/Soinho;2025-02-23T19:06:46;RJ;Casimiro de Abreu;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Atropelamento;nan;nan
13242;-44.42719;-16.20222;34136;Mico/Sagui/Soinho;2025-09-30T06:53:24;MG;Brasília de Minas;Obtido pelo GPS ou informado explicitamente;3.53;11;Vivo;Doente;Normal;;nan;"""Confirmada"""
27146;-42.63535;-19.755033;26897;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-18T17:18:38;MG;Marliéria;Obtido pelo GPS ou informado explicitamente;3.0;14;Morto;;Normal;Não identificada;nan;nan
90328;-48.833366;-26.29659;22924;Mico/Sagui/Soinho;2025-06-20T04:03:58;SC;Joinville;Obtido pelo GPS ou informado explicitamente;1.4140000343322754;13;Morto;;Magro;Não identificada;"""Febre Amarela"", ""Raiva""";"""Confirmada"""
80890;-49.740723;-15.416582;98467;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-18T06:10:16;GO;Carmo do Rio Verde;Coordenadas obtidas a partir do endereço;0.0;11;Morto;;Magro;Não identificada;nan;nan
51636;-49.70689;-15.3527975;17181;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-22T06:20:12;GO;Carmo do Rio Verde;Coordenadas obtidas a partir do endereço;;11;Vivo;;Magro;Não identificada;nan;nan
27436;-49.449635;-16.91718;44799;Mico/Sagui/Soinho;2025-06-01T08:56:55;GO;Aragoiânia;Obtido pelo GPS ou informado explicitamente;3.790092468261719;14;Vivo;;Normal;Não identificada;nan;nan
89840;-49.228;-16.814463;32434;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-20T14:13:35;GO;Aparecida de Goiânia;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Não identificada;nan;nan
89017;-44.40369;-16.64886;51590;Mico/Sagui/Soinho;2025-01-10T10:00:00;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;1.7200000286102295;4;Vivo;;Normal;Atropelamento;nan;"""Descartada"""
22950;-49.713665;-15.425304;25317;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-23T23:53:52;GO;Carmo do Rio Verde;Obtido pelo GPS ou informado explicitamente;1.600000023841858;6;Vivo;;Normal;Não identificada;nan;nan
99803;-48.33005;-10.24661;24826;Mico/Sagui/Soinho;2025-02-23T20:20:15;TO;Palmas;Obtido pelo GPS ou informado explicitamente;31.96;2;Vivo;;Magro;Não identificada;nan;nan
54167;-49.30223;-16.644175;42109;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-21T07:40:16;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;2.0999999046325684;12;Morto;;Normal;Não identificada;nan;nan
67322;-44.035778;-19.851282;38828;Mico/Sagui/Soinho;2025-06-28T19:48:10;MG;Contagem;Coordenadas obtidas a partir do endereço;;7;Vivo;;Normal;Não identificada;nan;nan
58782;-43.8697;-16.754269;70327;Mico/Sagui/Soinho;2025-10-23T00:56:10;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.7419999837875366;10;Morto;Normal;Normal;;nan;nan
25644;-44.28189;-16.404867;69990;Mico/Sagui/Soinho;2025-04-05T09:08:03;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;nan;"""Confirmada"""
18768;-46.33326;-21.6246;46240;Mico/Sagui/Soinho;2025-01-15T13:22:34;MG;Botelhos;Obtido pelo GPS ou informado explicitamente;2.38;7;Morto;;Normal;Não identificada;nan;"""Descartada"""
34585;-47.916557;-21.173504;93690;Mico/Sagui/Soinho;2025-11-06T06:08:36;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;13;Morto;;Magro;Não identificada;nan;"""Descartada"""
12449;-48.449898;-27.460613;72378;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-23T19:44:44;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Não identificada;nan;nan
89005;-43.82772;-20.02769;84842;Mico/Sagui/Soinho;2025-02-17T13:16:46;MG;Nova Lima;Obtido pelo GPS ou informado explicitamente;9.22;14;Morto;;;;nan;nan
42480;-47.84371;-21.141342;14696;Mico/Sagui/Soinho;2025-01-02T08:26:35;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;8;Morto;;Normal;Atropelamento;nan;"""Confirmada"""
58027;-47.84371;-21.141342;43709;Mico/Sagui/Soinho;2025-03-15T12:26:29;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;13;Vivo;;Normal;Atropelamento;nan;"""Em investigação"""
58488;-48.01302;-20.434801;25999;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-11T19:19:44;SP;Ipuã;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Outra;nan;nan
60059;-49.246044;-16.637953;16483;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-20T20:19:11;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;5.578999996185303;8;Morto;;Normal;Não identificada;nan;nan
54718;-49.246647;-16.636032;52841;Mico/Sagui/Soinho;2025-01-31T18:35:38;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;nan;nan
24956;-35.262173;-5.761579;84673;Mico/Sagui/Soinho;2025-03-05T02:37:20;RN;Natal;Coordenadas obtidas a partir do endereço;;12;Morto;;Magro;Não identificada;nan;nan
84891;-46.984898;-22.75987;16660;Mico/Sagui/Soinho;2025-02-14T13:27:21;SP;Campinas;Coordenadas obtidas a partir do endereço;;13;Morto;;Normal;Não identificada;nan;nan
24904;-46.57679;-21.78111;59808;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-21T16:13:57;MG;Poços de Caldas;Obtido pelo GPS ou informado explicitamente;0.0;13;Vivo;;Normal;Não identificada;nan;nan
72033;-47.62288;-22.748528;14657;Mico/Sagui/Soinho;2025-02-07T21:14:43;SP;Piracicaba;Coordenadas obtidas a partir do endereço;;8;Vivo;Normal;Normal;;nan;nan
97418;-44.866657;-19.352594;92069;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-29T23:21:05;MG;Pompéu;Obtido pelo GPS ou informado explicitamente;0.0;8;Vivo;;Normal;Não identificada;nan;nan
55191;-49.382736;-20.875216;19832;Mico/Sagui/Soinho;2025-06-19T17:17:41;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;5;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";"""Descartada"""
61637;-47.62288;-22.748528;71199;Mico/Sagui/Soinho;2025-09-09T00:35:29;SP;Piracicaba;Coordenadas obtidas a partir do endereço;;8;Vivo;;Magro;Não identificada;nan;nan
77341;-49.02909;-25.498384;41936;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-09T09:23:35;PR;Piraquara;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
70826;-49.265884;-16.818449;75749;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-29T10:47:09;GO;Aparecida de Goiânia;Coordenadas obtidas a partir do endereço;;4;Morto;;Magro;Não identificada;nan;"""Confirmada"""
33011;-49.246468;-16.63598;59689;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-10T02:01:57;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;13;Morto;;Normal;Não identificada;nan;nan
28775;-43.876507;-16.68918;16866;Mico/Sagui/Soinho;2025-01-02T06:42:09;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.7829999923706057;4;Morto;;Normal;Não identificada;nan;nan
92319;-43.840565;-16.728508;17292;Mico/Sagui/Soinho;2025-01-28T17:28:56;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.150000095367432;4;Morto;;Magro;Não identificada;nan;"""Descartada"""
61139;-48.401352;-27.45123;62429;Mico/Sagui/Soinho;2025-03-12T12:08:45;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Não identificada;nan;nan
77540;-48.401352;-27.45123;21238;Mico/Sagui/Soinho;2025-10-25T20:17:56;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;14;Morto;;Normal;Não identificada;nan;nan
26774;-47.8604;-21.163706;25678;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-09T06:19:22;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Outra;nan;nan
34135;-46.94775;-22.88319;89637;Mico/Sagui/Soinho;2025-12-30T00:56:50;SP;Campinas;Obtido pelo GPS ou informado explicitamente;10.28;4;Morto;Normal;Normal;;nan;"""Descartada"""
17652;-43.043064;-22.65445;58663;Mico/Sagui/Soinho;2025-08-01T08:10:00;RJ;Magé;Coordenadas obtidas a partir do endereço;;10;Vivo;Normal;Normal;;nan;nan
81553;-46.47128;-23.509632;47774;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-12T13:45:07;SP;São Paulo;Obtido pelo GPS ou informado explicitamente;5.699999809265137;2;Morto;Normal;Magro;;nan;nan
26253;-44.861603;-15.943747;89760;Mico/Sagui/Soinho;2025-08-15T01:45:36;MG;São Francisco;Obtido pelo GPS ou informado explicitamente;1.399999976158142;13;Morto;;Magro;Não identificada;nan;"""Descartada"""
57699;-49.229805;-16.813267;30899;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-15T15:52:46;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;9.678000450134276;5;Morto;;;;nan;nan
72454;-49.279247;-16.813288;75956;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-21T01:15:29;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;2.0;3;Vivo;;Normal;Não identificada;nan;nan
67337;-47.705803;-21.189014;51595;Mico/Sagui/Soinho;2025-01-17T06:30:33;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Não identificada;nan;nan
59878;-47.811085;-21.169401;94089;Mico/Sagui/Soinho;2025-02-26T21:38:25;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Atropelamento;nan;nan
45387;-46.994267;-22.967953;66182;Mico/Sagui/Soinho;2025-07-06T17:37:05;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;1;Morto;;Normal;Não identificada;nan;nan
62255;-49.09416;-25.54555;46157;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-23T23:05:43;PR;São José dos Pinhais;Obtido pelo GPS ou informado explicitamente;6.98;6;Morto;;Normal;Não identificada;nan;nan
32919;-46.72004;-21.29278;39629;Mico/Sagui/Soinho;2025-07-16T00:42:45;MG;Guaxupé;Obtido pelo GPS ou informado explicitamente;40.0;6;Vivo;;Normal;Atropelamento;nan;nan
81773;-49.715298;-21.162197;69240;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-05T06:41:24;SP;Ubarana;Coordenadas obtidas a partir do endereço;;11;Vivo;Doente;Normal;;"""Febre Amarela"", ""Raiva""";nan
80682;-49.11515;-17.062542;91982;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-09T15:36:38;GO;Hidrolândia;Coordenadas obtidas a partir do endereço;;8;Morto;;Magro;Não identificada;nan;"""Indeterminada"""
16423;-43.85546;-16.757038;11778;Mico/Sagui/Soinho;2025-05-05T23:32:41;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.359999895095825;10;Morto;;Normal;Atropelamento;nan;nan
79901;-35.198048;-5.8013453;20146;Mico/Sagui/Soinho;2025-07-13T04:58:35;RN;Natal;Coordenadas obtidas a partir do endereço;;13;Morto;;Normal;Não identificada;nan;nan
50946;-49.42876;-16.75123;69090;Mico/Sagui/Soinho;2025-02-12T12:33:40;GO;Abadia de Goiás;Obtido pelo GPS ou informado explicitamente;55.73;10;Vivo;;Magro;Não identificada;nan;nan
87540;-49.42876;-16.75123;18820;Mico/Sagui/Soinho;2025-08-30T23:30:05;GO;Abadia de Goiás;Obtido pelo GPS ou informado explicitamente;55.73;7;Morto;;Magro;Não identificada;nan;nan
52004;-48.66528;-21.05549;76041;Mico/Sagui/Soinho;2025-12-29T12:11:22;SP;Pirangi;Obtido pelo GPS ou informado explicitamente;1.5499999523162842;6;Vivo;;Normal;Não identificada;nan;nan
74882;-43.66324;-16.162521;96351;Mico/Sagui/Soinho;2025-12-19T20:55:23;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;2.4119999408721924;6;Morto;Normal;Normal;;nan;nan
20213;-37.327927;-5.2277675;57841;Mico/Sagui/Soinho;2025-12-17T19:05:39;RN;Mossoró;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Outra;nan;nan
31907;-44.68156;-17.169155;99203;Mico/Sagui/Soinho;2025-03-15T19:41:05;MG;Várzea da Palma;Obtido pelo GPS ou informado explicitamente;7.125;6;Vivo;;Normal;Atropelamento;nan;nan
25990;-43.795433;-16.60407;25988;Mico/Sagui/Soinho;2025-07-21T00:56:41;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.600000023841858;3;Morto;;Normal;Não identificada;nan;nan
27713;-49.23171;-16.817705;80486;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-12T16:20:48;GO;Aparecida de Goiânia;Coordenadas obtidas a partir do endereço;;8;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
57778;-48.36251;-10.18428;53012;Mico/Sagui/Soinho;2025-01-22T23:06:26;TO;Palmas;Obtido pelo GPS ou informado explicitamente;20.04;10;Morto;;Magro;Morte não acidental;"""Febre Amarela""";nan
