ID,UF,geocode,nome_municipio,data_original,datetime,fonte
365,MG,312540,FELÍCIO DOS SANTOS,19/01/2017,2017-01-19,opendatasus
366,MG,312540,FELÍCIO DOS SANTOS,31/01/2017,2017-01-31,opendatasus
367,MG,312590,FERROS,17/02/2018,2018-02-17,opendatasus
368,MG,312595,FERVEDOURO,18/04/2017,2017-04-18,opendatasus
369,MG,312640,FORTUNA DE MINAS,18/02/2017,2017-02-18,opendatasus
370,MG,312675,FRANCISCÓPOLIS,06/02/2017,2017-02-06,opendatasus
371,MG,312680,FREI GASPAR,23/12/2016,2016-12-23,opendatasus
372,MG,312680,FREI GASPAR,04/01/2017,2017-01-04,opendatasus
373,MG,312680,FREI GASPAR,07/01/2017,2017-01-07,opendatasus
374,MG,312680,FREI GASPAR,08/01/2017,2017-01-08,opendatasus
375,MG,312680,FREI GASPAR,09/01/2017,2017-01-09,opendatasus
376,MG,312680,FREI GASPAR,10/01/2017,2017-01-10,opendatasus
377,MG,312680,FREI GASPAR,12/01/2017,2017-01-12,opendatasus
378,MG,312680,FREI GASPAR,13/01/2017,2017-01-13,opendatasus
379,MG,312680,FREI GASPAR,14/01/2017,2017-01-14,opendatasus
380,MG,312680,FREI GASPAR,15/01/2017,2017-01-15,opendatasus
381,MG,312680,FREI GASPAR,20/01/2017,2017-01-20,opendatasus
382,MG,312738,GOIANÁ,31/12/2017,2017-12-31,opendatasus
383,MG,312740,GONÇALVES,17/08/2017,2017-08-17,opendatasus
384,MG,312770,GOVERNADOR VALADARES,18/01/2017,2017-01-18,opendatasus
385,MG,312770,GOVERNADOR VALADARES,19/01/2017,2017-01-19,opendatasus
386,MG,312820,GUARACIABA,17/01/2018,2018-01-17,opendatasus
387,MG,312820,GUARACIABA,19/01/2018,2018-01-19,opendatasus
388,MG,312820,GUARACIABA,20/01/2018,2018-01-20,opendatasus
389,MG,312820,GUARACIABA,21/01/2018,2018-01-21,opendatasus
390,MG,312820,GUARACIABA,29/01/2018,2018-01-29,opendatasus
391,MG,312820,GUARACIABA,06/02/2018,2018-02-06,opendatasus
392,MG,312840,GUARANI,30/01/2018,2018-01-30,opendatasus
393,MG,312920,HELIODORA,22/02/2018,2018-02-22,opendatasus
394,MG,312950,IBIÁ,19/01/2017,2017-01-19,opendatasus
395,MG,313005,ICARAÍ DE MINAS,23/08/2021,2021-08-23,opendatasus
396,MG,313005,ICARAÍ DE MINAS,13/09/2021,2021-09-13,opendatasus
397,MG,313005,ICARAÍ DE MINAS,21/09/2021,2021-09-21,opendatasus
398,MG,313040,IJACI,15/02/2018,2018-02-15,opendatasus
399,MG,313055,IMBÉ DE MINAS,18/12/2016,2016-12-18,opendatasus
400,MG,313055,IMBÉ DE MINAS,23/12/2016,2016-12-23,opendatasus
401,MG,313055,IMBÉ DE MINAS,24/12/2016,2016-12-24,opendatasus
402,MG,313055,IMBÉ DE MINAS,26/12/2016,2016-12-26,opendatasus
403,MG,313055,IMBÉ DE MINAS,02/01/2017,2017-01-02,opendatasus
404,MG,313055,IMBÉ DE MINAS,05/01/2017,2017-01-05,opendatasus
405,MG,313055,IMBÉ DE MINAS,07/01/2017,2017-01-07,opendatasus
406,MG,313055,IMBÉ DE MINAS,08/01/2017,2017-01-08,opendatasus
407,MG,313055,IMBÉ DE MINAS,17/01/2017,2017-01-17,opendatasus
408,MG,313090,INHAPIM,31/12/2016,2016-12-31,opendatasus
409,MG,313090,INHAPIM,02/01/2017,2017-01-02,opendatasus
410,MG,313090,INHAPIM,04/01/2017,2017-01-04,opendatasus
411,MG,313090,INHAPIM,11/01/2017,2017-01-11,opendatasus
412,MG,313120,IPANEMA,19/12/2016,2016-12-19,opendatasus
413,MG,313120,IPANEMA,31/12/2016,2016-12-31,opendatasus
414,MG,313120,IPANEMA,04/01/2017,2017-01-04,opendatasus
415,MG,313120,IPANEMA,06/01/2017,2017-01-06,opendatasus
416,MG,313120,IPANEMA,09/01/2017,2017-01-09,opendatasus
417,MG,313120,IPANEMA,10/01/2017,2017-01-10,opendatasus
418,MG,313120,IPANEMA,11/01/2017,2017-01-11,opendatasus
419,MG,313120,IPANEMA,14/01/2017,2017-01-14,opendatasus
420,MG,313120,IPANEMA,18/01/2017,2017-01-18,opendatasus
421,MG,313120,IPANEMA,22/01/2017,2017-01-22,opendatasus
422,MG,313120,IPANEMA,23/01/2017,2017-01-23,opendatasus
423,MG,313120,IPANEMA,25/01/2017,2017-01-25,opendatasus
424,MG,313120,IPANEMA,29/01/2017,2017-01-29,opendatasus
425,MG,313130,IPATINGA,12/01/2017,2017-01-12,opendatasus
426,MG,313130,IPATINGA,13/01/2017,2017-01-13,opendatasus
427,MG,313130,IPATINGA,15/01/2017,2017-01-15,opendatasus
428,MG,313130,IPATINGA,19/01/2017,2017-01-19,opendatasus
429,MG,313130,IPATINGA,29/01/2017,2017-01-29,opendatasus
430,MG,313170,ITABIRA,07/02/2017,2017-02-07,opendatasus
431,MG,313170,ITABIRA,14/02/2017,2017-02-14,opendatasus
432,MG,313170,ITABIRA,18/01/2018,2018-01-18,opendatasus
433,MG,313170,ITABIRA,01/02/2018,2018-02-01,opendatasus
434,MG,313170,ITABIRA,04/02/2018,2018-02-04,opendatasus
435,MG,313170,ITABIRA,10/02/2018,2018-02-10,opendatasus
436,MG,313170,ITABIRA,12/02/2018,2018-02-12,opendatasus
437,MG,313170,ITABIRA,13/02/2018,2018-02-13,opendatasus
438,MG,313170,ITABIRA,15/02/2018,2018-02-15,opendatasus
439,MG,313170,ITABIRA,19/02/2018,2018-02-19,opendatasus
440,MG,313190,ITABIRITO,05/01/2018,2018-01-05,opendatasus
441,MG,313190,ITABIRITO,10/01/2018,2018-01-10,opendatasus
442,MG,313190,ITABIRITO,19/01/2018,2018-01-19,opendatasus
443,MG,313190,ITABIRITO,21/01/2018,2018-01-21,opendatasus
444,MG,313190,ITABIRITO,01/02/2018,2018-02-01,opendatasus
445,MG,313190,ITABIRITO,05/02/2018,2018-02-05,opendatasus
446,MG,313190,ITABIRITO,10/02/2018,2018-02-10,opendatasus
447,MG,313190,ITABIRITO,11/02/2018,2018-02-11,opendatasus
448,MG,313190,ITABIRITO,12/02/2018,2018-02-12,opendatasus
449,MG,313190,ITABIRITO,15/02/2018,2018-02-15,opendatasus
450,MG,313190,ITABIRITO,22/02/2018,2018-02-22,opendatasus
451,MG,313190,ITABIRITO,08/03/2018,2018-03-08,opendatasus
452,MG,313190,ITABIRITO,23/03/2018,2018-03-23,opendatasus
453,MG,313220,ITAGUARA,15/01/2018,2018-01-15,opendatasus
454,MG,313230,ITAIPÉ,31/03/2017,2017-03-31,opendatasus
455,MG,313240,ITAJUBÁ,15/04/2018,2018-04-15,opendatasus
456,MG,313270,ITAMBACURI,20/12/2016,2016-12-20,opendatasus
457,MG,313270,ITAMBACURI,26/12/2016,2016-12-26,opendatasus
458,MG,313270,ITAMBACURI,28/12/2016,2016-12-28,opendatasus
459,MG,313270,ITAMBACURI,29/12/2016,2016-12-29,opendatasus
460,MG,313270,ITAMBACURI,01/01/2017,2017-01-01,opendatasus
461,MG,313270,ITAMBACURI,02/01/2017,2017-01-02,opendatasus
462,MG,313270,ITAMBACURI,04/01/2017,2017-01-04,opendatasus
463,MG,313270,ITAMBACURI,08/01/2017,2017-01-08,opendatasus
464,MG,313270,ITAMBACURI,09/01/2017,2017-01-09,opendatasus
465,MG,313270,ITAMBACURI,12/01/2017,2017-01-12,opendatasus
466,MG,313270,ITAMBACURI,15/01/2017,2017-01-15,opendatasus
467,MG,313270,ITAMBACURI,16/01/2017,2017-01-16,opendatasus
468,MG,313270,ITAMBACURI,18/01/2017,2017-01-18,opendatasus
469,MG,313270,ITAMBACURI,19/01/2017,2017-01-19,opendatasus
470,MG,313270,ITAMBACURI,23/01/2017,2017-01-23,opendatasus
471,MG,313320,ITANHOMI,06/01/2017,2017-01-06,opendatasus
472,MG,313320,ITANHOMI,16/01/2017,2017-01-16,opendatasus
473,MG,313340,ITAPAGIPE,05/02/2022,2022-02-05,opendatasus
474,MG,313370,ITATIAIUÇU,08/01/2018,2018-01-08,opendatasus
475,MG,313380,ITAÚNA,15/01/2018,2018-01-15,opendatasus
476,MG,313380,ITAÚNA,20/01/2018,2018-01-20,opendatasus
477,MG,313380,ITAÚNA,23/01/2018,2018-01-23,opendatasus
478,MG,313390,ITAVERAVA,19/01/2018,2018-01-19,opendatasus
479,MG,313390,ITAVERAVA,21/01/2018,2018-01-21,opendatasus
480,MG,313390,ITAVERAVA,04/02/2018,2018-02-04,opendatasus
481,MG,313390,ITAVERAVA,08/02/2018,2018-02-08,opendatasus
482,MG,313410,ITUETA,20/01/2017,2017-01-20,opendatasus
483,MG,313410,ITUETA,21/01/2017,2017-01-21,opendatasus
484,MG,313410,ITUETA,23/01/2017,2017-01-23,opendatasus
485,MG,313420,ITUIUTABA,16/01/2017,2017-01-16,opendatasus
486,MG,313420,ITUIUTABA,02/02/2017,2017-02-02,opendatasus
487,MG,313490,JACUTINGA,21/03/2018,2018-03-21,opendatasus
488,MG,313520,JANUÁRIA,15/07/2016,2016-07-15,opendatasus
489,MG,313520,JANUÁRIA,15/10/2016,2016-10-15,opendatasus
490,MG,313520,JANUÁRIA,06/01/2017,2017-01-06,opendatasus
491,MG,313520,JANUÁRIA,12/01/2017,2017-01-12,opendatasus
492,MG,313530,JAPARAÍBA,25/01/2017,2017-01-25,opendatasus
493,MG,313540,JECEABA,14/01/2018,2018-01-14,opendatasus
494,MG,313580,JEQUITINHONHA,04/03/2017,2017-03-04,opendatasus
495,MG,313620,JOĂO MONLEVADE,01/02/2018,2018-02-01,opendatasus
496,MG,313620,JOĂO MONLEVADE,11/02/2018,2018-02-11,opendatasus
497,MG,313640,JOAQUIM FELÍCIO,31/01/2017,2017-01-31,opendatasus
498,MG,313655,JOSÉ RAYDAN,07/01/2017,2017-01-07,opendatasus
499,MG,313655,JOSÉ RAYDAN,09/01/2017,2017-01-09,opendatasus
500,MG,313655,JOSÉ RAYDAN,11/01/2017,2017-01-11,opendatasus
501,MG,313655,JOSÉ RAYDAN,12/01/2017,2017-01-12,opendatasus
502,MG,313655,JOSÉ RAYDAN,25/01/2017,2017-01-25,opendatasus
503,MG,313655,JOSÉ RAYDAN,31/01/2017,2017-01-31,opendatasus
504,MG,313655,JOSÉ RAYDAN,01/03/2017,2017-03-01,opendatasus
505,MG,313660,NOVA UNIĂO,23/01/2018,2018-01-23,opendatasus
506,MG,313660,NOVA UNIĂO,24/01/2018,2018-01-24,opendatasus
507,MG,313660,NOVA UNIĂO,28/01/2018,2018-01-28,opendatasus
508,MG,313665,JUATUBA,15/02/2017,2017-02-15,opendatasus
509,MG,313670,JUIZ DE FORA,02/02/2017,2017-02-02,opendatasus
510,MG,313670,JUIZ DE FORA,21/03/2017,2017-03-21,opendatasus
511,MG,313670,JUIZ DE FORA,13/12/2017,2017-12-13,opendatasus
512,MG,313670,JUIZ DE FORA,03/01/2018,2018-01-03,opendatasus
513,MG,313670,JUIZ DE FORA,05/01/2018,2018-01-05,opendatasus
514,MG,313670,JUIZ DE FORA,14/01/2018,2018-01-14,opendatasus
515,MG,313670,JUIZ DE FORA,16/01/2018,2018-01-16,opendatasus
516,MG,313670,JUIZ DE FORA,18/01/2018,2018-01-18,opendatasus
517,MG,313670,JUIZ DE FORA,19/01/2018,2018-01-19,opendatasus
518,MG,313670,JUIZ DE FORA,20/01/2018,2018-01-20,opendatasus
519,MG,313670,JUIZ DE FORA,21/01/2018,2018-01-21,opendatasus
520,MG,313670,JUIZ DE FORA,22/01/2018,2018-01-22,opendatasus
521,MG,313670,JUIZ DE FORA,23/01/2018,2018-01-23,opendatasus
522,MG,313670,JUIZ DE FORA,27/01/2018,2018-01-27,opendatasus
523,MG,313670,JUIZ DE FORA,28/01/2018,2018-01-28,opendatasus
524,MG,313670,JUIZ DE FORA,29/01/2018,2018-01-29,opendatasus
525,MG,313670,JUIZ DE FORA,30/01/2018,2018-01-30,opendatasus
526,MG,313670,JUIZ DE FORA,01/02/2018,2018-02-01,opendatasus
527,MG,313670,JUIZ DE FORA,02/02/2018,2018-02-02,opendatasus
528,MG,313670,JUIZ DE FORA,03/02/2018,2018-02-03,opendatasus
529,MG,313670,JUIZ DE FORA,04/02/2018,2018-02-04,opendatasus
530,MG,313670,JUIZ DE FORA,05/02/2018,2018-02-05,opendatasus
531,MG,313670,JUIZ DE FORA,08/02/2018,2018-02-08,opendatasus
532,MG,313670,JUIZ DE FORA,09/02/2018,2018-02-09,opendatasus
533,MG,313670,JUIZ DE FORA,10/02/2018,2018-02-10,opendatasus
534,MG,313670,JUIZ DE FORA,11/02/2018,2018-02-11,opendatasus
535,MG,313670,JUIZ DE FORA,12/02/2018,2018-02-12,opendatasus
536,MG,313670,JUIZ DE FORA,15/02/2018,2018-02-15,opendatasus
537,MG,313670,JUIZ DE FORA,16/02/2018,2018-02-16,opendatasus
538,MG,313670,JUIZ DE FORA,18/02/2018,2018-02-18,opendatasus
539,MG,313670,JUIZ DE FORA,19/02/2018,2018-02-19,opendatasus
540,MG,313670,JUIZ DE FORA,27/02/2018,2018-02-27,opendatasus
541,MG,313670,JUIZ DE FORA,01/03/2018,2018-03-01,opendatasus
542,MG,313670,JUIZ DE FORA,05/03/2018,2018-03-05,opendatasus
543,MG,313670,JUIZ DE FORA,07/03/2018,2018-03-07,opendatasus
544,MG,313670,JUIZ DE FORA,13/03/2018,2018-03-13,opendatasus
545,MG,313670,JUIZ DE FORA,18/04/2018,2018-04-18,opendatasus
546,MG,313680,JURAMENTO,30/01/2017,2017-01-30,opendatasus
547,MG,313680,JURAMENTO,21/09/2020,2020-09-21,opendatasus
548,MG,313700,LADAINHA,22/12/2016,2016-12-22,opendatasus
549,MG,313700,LADAINHA,26/12/2016,2016-12-26,opendatasus
550,MG,313700,LADAINHA,28/12/2016,2016-12-28,opendatasus
551,MG,313700,LADAINHA,30/12/2016,2016-12-30,opendatasus
552,MG,313700,LADAINHA,31/12/2016,2016-12-31,opendatasus
553,MG,313700,LADAINHA,02/01/2017,2017-01-02,opendatasus
554,MG,313700,LADAINHA,03/01/2017,2017-01-03,opendatasus
555,MG,313700,LADAINHA,04/01/2017,2017-01-04,opendatasus
556,MG,313700,LADAINHA,05/01/2017,2017-01-05,opendatasus
557,MG,313700,LADAINHA,06/01/2017,2017-01-06,opendatasus
558,MG,313700,LADAINHA,07/01/2017,2017-01-07,opendatasus
559,MG,313700,LADAINHA,08/01/2017,2017-01-08,opendatasus
560,MG,313700,LADAINHA,09/01/2017,2017-01-09,opendatasus
561,MG,313700,LADAINHA,10/01/2017,2017-01-10,opendatasus
562,MG,313700,LADAINHA,11/01/2017,2017-01-11,opendatasus
563,MG,313700,LADAINHA,12/01/2017,2017-01-12,opendatasus
564,MG,313700,LADAINHA,16/01/2017,2017-01-16,opendatasus
565,MG,313700,LADAINHA,19/01/2017,2017-01-19,opendatasus
566,MG,313700,LADAINHA,21/01/2017,2017-01-21,opendatasus
567,MG,313700,LADAINHA,23/01/2017,2017-01-23,opendatasus
568,MG,313700,LADAINHA,27/01/2017,2017-01-27,opendatasus
569,MG,313700,LADAINHA,11/03/2017,2017-03-11,opendatasus
570,MG,313700,LADAINHA,09/06/2017,2017-06-09,opendatasus
571,MG,313740,LAGOA DOURADA,22/08/2017,2017-08-22,opendatasus
572,MG,313740,LAGOA DOURADA,31/01/2018,2018-01-31,opendatasus
573,MG,313770,LAJINHA,04/01/2017,2017-01-04,opendatasus
574,MG,313770,LAJINHA,13/01/2017,2017-01-13,opendatasus
575,MG,313770,LAJINHA,14/01/2017,2017-01-14,opendatasus
576,MG,313770,LAJINHA,15/01/2017,2017-01-15,opendatasus
577,MG,313770,LAJINHA,18/01/2017,2017-01-18,opendatasus
578,MG,313770,LAJINHA,21/01/2017,2017-01-21,opendatasus
579,MG,313770,LAJINHA,23/01/2017,2017-01-23,opendatasus
580,MG,313770,LAJINHA,31/01/2017,2017-01-31,opendatasus
581,MG,313780,LAMBARI,18/02/2018,2018-02-18,opendatasus
582,MG,313820,LAVRAS,07/02/2017,2017-02-07,opendatasus
583,MG,313840,LEOPOLDINA,30/01/2017,2017-01-30,opendatasus
584,MG,313860,LIMA DUARTE,08/01/2018,2018-01-08,opendatasus
585,MG,313860,LIMA DUARTE,27/01/2018,2018-01-27,opendatasus
586,MG,313860,LIMA DUARTE,31/01/2018,2018-01-31,opendatasus
587,MG,313860,LIMA DUARTE,08/02/2018,2018-02-08,opendatasus
588,MG,313860,LIMA DUARTE,12/02/2018,2018-02-12,opendatasus
589,MG,313860,LIMA DUARTE,17/02/2018,2018-02-17,opendatasus
590,MG,313860,LIMA DUARTE,19/02/2018,2018-02-19,opendatasus
591,MG,313860,LIMA DUARTE,21/02/2018,2018-02-21,opendatasus
592,MG,313867,LUISBURGO,24/01/2017,2017-01-24,opendatasus
593,MG,313900,MACHADO,06/01/2018,2018-01-06,opendatasus
594,MG,313910,MADRE DE DEUS DE MINAS,25/11/2017,2017-11-25,opendatasus
595,MG,313910,MADRE DE DEUS DE MINAS,07/12/2017,2017-12-07,opendatasus
596,MG,313920,MALACACHETA,29/12/2016,2016-12-29,opendatasus
597,MG,313920,MALACACHETA,30/12/2016,2016-12-30,opendatasus
598,MG,313920,MALACACHETA,06/01/2017,2017-01-06,opendatasus
599,MG,313920,MALACACHETA,09/01/2017,2017-01-09,opendatasus
600,MG,313920,MALACACHETA,11/01/2017,2017-01-11,opendatasus
601,MG,313920,MALACACHETA,13/01/2017,2017-01-13,opendatasus
602,MG,313920,MALACACHETA,18/01/2017,2017-01-18,opendatasus
603,MG,313940,MANHUAÇU,07/01/2017,2017-01-07,opendatasus
604,MG,313940,MANHUAÇU,13/01/2017,2017-01-13,opendatasus
605,MG,313940,MANHUAÇU,17/01/2017,2017-01-17,opendatasus
606,MG,313940,MANHUAÇU,20/01/2017,2017-01-20,opendatasus
607,MG,313940,MANHUAÇU,31/01/2017,2017-01-31,opendatasus
608,MG,313940,MANHUAÇU,10/02/2017,2017-02-10,opendatasus
609,MG,313940,MANHUAÇU,12/02/2017,2017-02-12,opendatasus
610,MG,313940,MANHUAÇU,13/02/2017,2017-02-13,opendatasus
611,MG,313940,MANHUAÇU,14/02/2017,2017-02-14,opendatasus
612,MG,313940,MANHUAÇU,19/02/2017,2017-02-19,opendatasus
613,MG,313940,MANHUAÇU,22/02/2017,2017-02-22,opendatasus
614,MG,313940,MANHUAÇU,24/02/2017,2017-02-24,opendatasus
615,MG,313950,MANHUMIRIM,12/01/2017,2017-01-12,opendatasus
616,MG,313950,MANHUMIRIM,09/02/2017,2017-02-09,opendatasus
617,MG,313950,MANHUMIRIM,13/02/2017,2017-02-13,opendatasus
618,MG,313980,MAR DE ESPANHA,08/11/2017,2017-11-08,opendatasus
619,MG,313980,MAR DE ESPANHA,27/12/2017,2017-12-27,opendatasus
620,MG,313980,MAR DE ESPANHA,20/01/2018,2018-01-20,opendatasus
621,MG,314000,MARIANA,06/12/2017,2017-12-06,opendatasus
622,MG,314000,MARIANA,29/12/2017,2017-12-29,opendatasus
623,MG,314000,MARIANA,31/12/2017,2017-12-31,opendatasus
624,MG,314000,MARIANA,03/01/2018,2018-01-03,opendatasus
625,MG,314000,MARIANA,06/01/2018,2018-01-06,opendatasus
626,MG,314000,MARIANA,08/01/2018,2018-01-08,opendatasus
627,MG,314000,MARIANA,10/01/2018,2018-01-10,opendatasus
628,MG,314000,MARIANA,11/01/2018,2018-01-11,opendatasus
629,MG,314000,MARIANA,13/01/2018,2018-01-13,opendatasus
630,MG,314000,MARIANA,14/01/2018,2018-01-14,opendatasus
631,MG,314000,MARIANA,15/01/2018,2018-01-15,opendatasus
632,MG,314000,MARIANA,16/01/2018,2018-01-16,opendatasus
633,MG,314000,MARIANA,17/01/2018,2018-01-17,opendatasus
634,MG,314000,MARIANA,18/01/2018,2018-01-18,opendatasus
635,MG,314000,MARIANA,19/01/2018,2018-01-19,opendatasus
636,MG,314000,MARIANA,20/01/2018,2018-01-20,opendatasus
637,MG,314000,MARIANA,22/01/2018,2018-01-22,opendatasus
638,MG,314000,MARIANA,23/01/2018,2018-01-23,opendatasus
639,MG,314000,MARIANA,24/01/2018,2018-01-24,opendatasus
640,MG,314000,MARIANA,26/01/2018,2018-01-26,opendatasus
641,MG,314000,MARIANA,27/01/2018,2018-01-27,opendatasus
642,MG,314000,MARIANA,28/01/2018,2018-01-28,opendatasus
643,MG,314000,MARIANA,02/02/2018,2018-02-02,opendatasus
644,MG,314000,MARIANA,10/02/2018,2018-02-10,opendatasus
645,MG,314000,MARIANA,11/02/2018,2018-02-11,opendatasus
646,MG,314000,MARIANA,17/02/2018,2018-02-17,opendatasus
647,MG,314000,MARIANA,18/02/2018,2018-02-18,opendatasus
648,MG,314000,MARIANA,26/02/2018,2018-02-26,opendatasus
649,MG,314020,MARIPÁ DE MINAS,14/01/2018,2018-01-14,opendatasus
650,MG,314020,MARIPÁ DE MINAS,16/01/2018,2018-01-16,opendatasus
651,MG,314053,MARTINS SOARES,02/02/2017,2017-02-02,opendatasus
652,MG,314070,MATEUS LEME,08/01/2018,2018-01-08,opendatasus
653,MG,314070,MATEUS LEME,17/01/2018,2018-01-17,opendatasus
654,MG,314070,MATEUS LEME,09/02/2018,2018-02-09,opendatasus
655,MG,314070,MATEUS LEME,19/02/2018,2018-02-19,opendatasus
656,MG,314080,MATIAS BARBOSA,04/12/2017,2017-12-04,opendatasus
657,MG,314080,MATIAS BARBOSA,14/12/2017,2017-12-14,opendatasus
658,MG,314080,MATIAS BARBOSA,19/01/2018,2018-01-19,opendatasus
659,MG,314080,MATIAS BARBOSA,21/01/2018,2018-01-21,opendatasus
660,MG,314080,MATIAS BARBOSA,26/01/2018,2018-01-26,opendatasus
661,MG,314080,MATIAS BARBOSA,01/02/2018,2018-02-01,opendatasus
662,MG,314080,MATIAS BARBOSA,09/02/2018,2018-02-09,opendatasus
663,MG,314080,MATIAS BARBOSA,11/02/2018,2018-02-11,opendatasus
664,MG,314090,MATIPÓ,03/02/2017,2017-02-03,opendatasus
665,MG,314090,MATIPÓ,04/02/2017,2017-02-04,opendatasus
666,MG,314160,MERCĘS,30/01/2018,2018-01-30,opendatasus
667,MG,314160,MERCĘS,15/02/2018,2018-02-15,opendatasus
668,MG,314160,MERCĘS,18/02/2018,2018-02-18,opendatasus
669,MG,314180,MINAS NOVAS,10/01/2017,2017-01-10,opendatasus
670,MG,314180,MINAS NOVAS,12/01/2017,2017-01-12,opendatasus
671,MG,314180,MINAS NOVAS,17/01/2017,2017-01-17,opendatasus
672,MG,314200,MIRABELA,03/03/2016,2016-03-03,opendatasus
673,MG,314230,MOEDA,22/01/2018,2018-01-22,opendatasus
674,MG,314230,MOEDA,23/01/2018,2018-01-23,opendatasus
675,MG,314230,MOEDA,24/01/2018,2018-01-24,opendatasus
676,MG,314330,MONTES CLAROS,19/04/2016,2016-04-19,opendatasus
677,MG,314330,MONTES CLAROS,26/01/2017,2017-01-26,opendatasus
678,MG,314330,MONTES CLAROS,01/02/2017,2017-02-01,opendatasus
679,MG,314330,MONTES CLAROS,02/02/2017,2017-02-02,opendatasus
680,MG,314330,MONTES CLAROS,03/02/2017,2017-02-03,opendatasus
681,MG,314390,MURIAÉ,29/03/2018,2018-03-29,opendatasus
682,MG,314400,MUTUM,13/01/2017,2017-01-13,opendatasus
683,MG,314400,MUTUM,20/01/2017,2017-01-20,opendatasus
684,MG,314400,MUTUM,21/01/2017,2017-01-21,opendatasus
685,MG,314400,MUTUM,24/01/2017,2017-01-24,opendatasus
686,MG,314430,NANUQUE,07/01/2017,2017-01-07,opendatasus
687,MG,314430,NANUQUE,24/01/2017,2017-01-24,opendatasus
688,MG,314437,NATALÂNDIA,25/08/2015,2015-08-25,opendatasus
689,MG,314440,NATÉRCIA,11/01/2018,2018-01-11,opendatasus
690,MG,314450,NAZARENO,26/10/2017,2017-10-26,opendatasus
691,MG,314460,NEPOMUCENO,26/02/2018,2018-02-26,opendatasus
692,MG,314460,NEPOMUCENO,07/03/2018,2018-03-07,opendatasus
693,MG,314480,NOVA LIMA,30/10/2017,2017-10-30,opendatasus
694,MG,314480,NOVA LIMA,23/11/2017,2017-11-23,opendatasus
695,MG,314480,NOVA LIMA,28/12/2017,2017-12-28,opendatasus
696,MG,314480,NOVA LIMA,29/12/2017,2017-12-29,opendatasus
697,MG,314480,NOVA LIMA,30/12/2017,2017-12-30,opendatasus
698,MG,314480,NOVA LIMA,31/12/2017,2017-12-31,opendatasus
699,MG,314480,NOVA LIMA,02/01/2018,2018-01-02,opendatasus
700,MG,314480,NOVA LIMA,04/01/2018,2018-01-04,opendatasus
701,MG,314480,NOVA LIMA,05/01/2018,2018-01-05,opendatasus
702,MG,314480,NOVA LIMA,07/01/2018,2018-01-07,opendatasus
703,MG,314480,NOVA LIMA,09/01/2018,2018-01-09,opendatasus
704,MG,314480,NOVA LIMA,10/01/2018,2018-01-10,opendatasus
705,MG,314480,NOVA LIMA,11/01/2018,2018-01-11,opendatasus
706,MG,314480,NOVA LIMA,13/01/2018,2018-01-13,opendatasus
707,MG,314480,NOVA LIMA,15/01/2018,2018-01-15,opendatasus
708,MG,314480,NOVA LIMA,16/01/2018,2018-01-16,opendatasus
709,MG,314480,NOVA LIMA,17/01/2018,2018-01-17,opendatasus
710,MG,314480,NOVA LIMA,18/01/2018,2018-01-18,opendatasus
711,MG,314480,NOVA LIMA,19/01/2018,2018-01-19,opendatasus
712,MG,314480,NOVA LIMA,20/01/2018,2018-01-20,opendatasus
713,MG,314480,NOVA LIMA,21/01/2018,2018-01-21,opendatasus
714,MG,314480,NOVA LIMA,22/01/2018,2018-01-22,opendatasus
715,MG,314480,NOVA LIMA,26/01/2018,2018-01-26,opendatasus
716,MG,314480,NOVA LIMA,30/01/2018,2018-01-30,opendatasus
717,MG,314480,NOVA LIMA,31/01/2018,2018-01-31,opendatasus
718,MG,314480,NOVA LIMA,03/02/2018,2018-02-03,opendatasus
719,MG,314480,NOVA LIMA,09/02/2018,2018-02-09,opendatasus
720,MG,314480,NOVA LIMA,11/02/2018,2018-02-11,opendatasus
721,MG,314480,NOVA LIMA,13/02/2018,2018-02-13,opendatasus
722,MG,314480,NOVA LIMA,20/02/2018,2018-02-20,opendatasus
723,MG,314530,NOVO CRUZEIRO,23/12/2016,2016-12-23,opendatasus
724,MG,314530,NOVO CRUZEIRO,01/01/2017,2017-01-01,opendatasus
725,MG,314530,NOVO CRUZEIRO,04/01/2017,2017-01-04,opendatasus
726,MG,314530,NOVO CRUZEIRO,05/01/2017,2017-01-05,opendatasus
727,MG,314530,NOVO CRUZEIRO,06/01/2017,2017-01-06,opendatasus
728,MG,314530,NOVO CRUZEIRO,09/01/2017,2017-01-09,opendatasus
729,MG,314530,NOVO CRUZEIRO,10/01/2017,2017-01-10,opendatasus
730,MG,314530,NOVO CRUZEIRO,11/01/2017,2017-01-11,opendatasus
731,MG,314530,NOVO CRUZEIRO,12/01/2017,2017-01-12,opendatasus
732,MG,314530,NOVO CRUZEIRO,13/01/2017,2017-01-13,opendatasus
733,MG,314530,NOVO CRUZEIRO,14/01/2017,2017-01-14,opendatasus
734,MG,314530,NOVO CRUZEIRO,15/01/2017,2017-01-15,opendatasus
735,MG,314530,NOVO CRUZEIRO,16/01/2017,2017-01-16,opendatasus
736,MG,314530,NOVO CRUZEIRO,17/01/2017,2017-01-17,opendatasus
737,MG,314530,NOVO CRUZEIRO,18/01/2017,2017-01-18,opendatasus
738,MG,314530,NOVO CRUZEIRO,19/01/2017,2017-01-19,opendatasus
739,MG,314530,NOVO CRUZEIRO,20/01/2017,2017-01-20,opendatasus
740,MG,314530,NOVO CRUZEIRO,21/01/2017,2017-01-21,opendatasus
